id,loan_status
79784,0.9944066072050145
79785,0.004109035539835517
79786,0.8122957860115635
79787,0.01287447856112805
79788,0.0033882918731130765
79789,0.9918413596852224
79790,0.08079404709395299
79791,0.3719189032371781
79792,0.5935727547560065
79793,0.01137890766703639
79794,0.039555327353570334
79795,0.02864983146510214
79796,0.6589644854909454
79797,0.026286494976700492
79798,0.003626801379306663
79799,0.3562614419999376
79800,0.021205018636128926
79801,0.9977890422608563
79802,0.006221872936791939
79803,0.0026702660492047064
79804,0.45718192389226214
79805,0.12999380454499496
79806,0.051226116549655754
79807,0.09035937596610302
79808,0.024462715312719662
79809,0.214853378542978
79810,0.09470701421967559
79811,0.18112291606856473
79812,0.001459398809314459
79813,0.0008700040383867851
79814,0.023304497348868046
79815,0.2565296196600568
79816,0.9997054934584824
79817,0.03557135831147654
79818,0.007098164570522463
79819,0.7684795154887106
79820,0.0777721014789835
79821,0.008693092707770257
79822,0.004137328844264292
79823,0.018640308041271984
79824,0.7030212762380598
79825,0.06767447255327122
79826,0.9970566713248905
79827,0.18003190998431065
79828,0.03822220879848192
79829,0.03923708886260457
79830,0.01584926215697116
79831,0.2486697346652078
79832,0.9931545976650185
79833,0.01830047023657934
79834,0.02419606524998087
79835,0.7069710435310547
79836,0.1066685631794805
79837,0.020233997195384074
79838,0.08595127502297892
79839,0.9994979762834648
79840,0.14533754706673352
79841,0.9920944956463453
79842,0.050302696487068574
79843,0.004762397785925979
79844,0.04303676042211073
79845,0.01479706653626725
79846,0.006853226592671872
79847,0.9981235368113033
79848,0.05698261526684304
79849,0.05804432056751999
79850,0.31615157363252144
79851,0.0881727487991712
79852,0.02122261405895911
79853,0.006386873757184502
79854,0.17523622075689477
79855,0.0040128459564564714
79856,0.0024867947989977175
79857,0.01648019586709925
79858,0.01691642176663156
79859,0.5612679647221149
79860,9.498251534586695e-05
79861,0.014512505468036415
79862,0.9993003881455436
79863,0.015722079910602378
79864,0.041147650903279126
79865,0.0038687459829982165
79866,0.016197274530849917
79867,0.00032843318908522495
79868,0.991279359710898
79869,0.019818250494144648
79870,0.1816149958393049
79871,0.022135574156360846
79872,0.0015261980578247388
79873,0.7967520522963456
79874,0.33637944201973485
79875,0.9975395057134802
79876,0.026752310490624025
79877,0.1260967375717888
79878,0.02868454316967364
79879,0.005582154128610433
79880,0.07760182633512565
79881,0.047341486917561064
79882,0.0012933570024902862
79883,0.4166604131547373
79884,0.01916134148377524
79885,0.9992937572839986
79886,0.008552327217220964
79887,0.9848693390112921
79888,0.012483014370359112
79889,0.10247226157212277
79890,0.013077646370502998
79891,0.025679324390008598
79892,0.03866512265642969
79893,0.20049763470646215
79894,0.0062167562067532165
79895,0.25861509629415835
79896,0.016695415213934646
79897,0.06572673052458412
79898,0.016127892815815992
79899,0.005619387175771483
79900,0.04497162304790421
79901,0.04757529125962108
79902,0.026104496721369302
79903,0.028586435865677128
79904,0.21527163473412353
79905,0.07722743940017925
79906,0.0207931319950455
79907,0.18194162619781068
79908,0.011263988222761187
79909,0.055823546957288285
79910,0.0015338759878965181
79911,0.08331017200123615
79912,0.13334769770315014
79913,0.9959266096975772
79914,0.011873094434368127
79915,0.0030460622681904356
79916,0.10879127688838394
79917,0.0031311121735632017
79918,0.02779295003823301
79919,0.010765892772850241
79920,0.011859710045984798
79921,0.22700919309382217
79922,0.004307010725375737
79923,0.11646494981953112
79924,0.07724853762776421
79925,0.004284559415829691
79926,0.032478447725752285
79927,0.0007142846512987989
79928,0.9321403977689168
79929,0.9949854436503235
79930,0.002317419594810411
79931,0.01019193570589307
79932,0.6357526464460873
79933,0.2749476079451771
79934,0.286313248800884
79935,0.055873308915826814
79936,0.013679344346519084
79937,0.01508083976469531
79938,0.9969474725438257
79939,0.9926794548295775
79940,0.2082677737697498
79941,0.023492934207867126
79942,0.023169756572649552
79943,0.06416251092012809
79944,0.9994998477283562
79945,0.0018784232157731042
79946,0.057001851488483524
79947,0.20156443197766177
79948,0.018582127466832157
79949,0.002701360331218417
79950,0.0014674972565371345
79951,0.00453640114169476
79952,0.02438338914307492
79953,0.175795336206383
79954,0.13525117447999596
79955,0.00173490509014517
79956,0.0364081900258334
79957,0.006142271332658479
79958,0.016609517741830077
79959,0.017138688092848204
79960,0.012871430663121625
79961,0.010756334887291823
79962,0.15351549809509013
79963,0.0025147486582886326
79964,0.009267771291518453
79965,0.6728274084626206
79966,0.03596784311367879
79967,0.23697563458686086
79968,0.06507211140059609
79969,0.025985836731718046
79970,0.004133773867184688
79971,0.0027646413573651995
79972,0.07535319111577131
79973,0.30806071957957665
79974,0.0025224606772811927
79975,0.9709122347271587
79976,0.004132878570349106
79977,0.011376362597753233
79978,0.007767694315535947
79979,0.022154739703057643
79980,0.9626519782778635
79981,0.010173099381864847
79982,0.0037878261942293433
79983,0.014972708323193962
79984,0.04240363280942435
79985,0.0027871442321749764
79986,0.0009086660735063974
79987,0.013055659673418582
79988,0.08795621280862034
79989,0.7657912686251687
79990,0.01814145705873222
79991,0.5406814455246978
79992,0.005185980603870085
79993,0.04249499668718595
79994,0.19479050271323475
79995,0.025856458061581097
79996,0.32985664719368535
79997,0.01720087448132946
79998,0.20751294186578134
79999,0.004028341723757889
80000,0.0024357895587832626
80001,0.007011073577921308
80002,0.9996516311682138
80003,0.026298004394907985
80004,0.3809701993584367
80005,0.010890201358991712
80006,0.9983122650635397
80007,0.00260970196919219
80008,0.09880116547035574
80009,0.16575672296777547
80010,0.006002222742922411
80011,0.0010933731523804866
80012,0.07671095416624932
80013,0.011692826751914843
80014,0.007749705758261008
80015,0.007840732274129243
80016,0.7003222443762803
80017,0.002909404000758413
80018,0.013820844165235695
80019,0.05342088096856432
80020,0.06622811157147251
80021,0.057333681832695396
80022,0.024371569025441957
80023,0.36721627854154354
80024,0.0029634412042317394
80025,0.9029815302728975
80026,0.1289715351966264
80027,0.03284107033122136
80028,0.07520668770136944
80029,0.002850542105677844
80030,0.13502329323242201
80031,0.001100997235586028
80032,0.0823202774447671
80033,0.012710669536071122
80034,0.003102743295818873
80035,0.05688512541169184
80036,0.012858552651870825
80037,0.016326533589934297
80038,0.00580004036232763
80039,0.032903846129386384
80040,0.02181112864719694
80041,0.0046777915622830445
80042,0.08026179275613284
80043,0.03337826104179389
80044,0.5086126340433625
80045,0.005539442703851587
80046,0.38167346727994605
80047,0.12235963516060883
80048,0.0037208646907253276
80049,0.007814029600544116
80050,0.0009866979365870355
80051,0.8375609982115234
80052,0.0489269448551714
80053,0.4402608437427264
80054,0.039180436514695334
80055,0.9989372756278376
80056,0.9685426230236092
80057,0.17773950997254556
80058,0.02947205541723155
80059,0.004403055270989035
80060,0.04236054329757756
80061,0.03182492642336275
80062,0.12047598023256416
80063,0.03087858104090681
80064,0.9995318130568414
80065,0.06528705472982571
80066,0.4840789042051263
80067,0.019129381759597008
80068,0.6594472765337981
80069,0.9957116141302584
80070,0.07458002578438784
80071,0.11614309610952198
80072,0.9670838578350817
80073,0.9996064785447702
80074,0.5678193279393485
80075,0.04401790686072158
80076,0.009229889559122696
80077,0.3351701503799004
80078,0.0019093341387998808
80079,0.0018839870874661486
80080,0.11008906425544955
80081,0.143208571000427
80082,0.3359083559317445
80083,0.002213530572219489
80084,0.008811868401765864
80085,0.001400475323535603
80086,0.5912366937230464
80087,0.006013944391160984
80088,0.9741529281038619
80089,0.020008399918999394
80090,0.05560311025718169
80091,0.08281316129333126
80092,0.060922133595702976
80093,0.05534415801201065
80094,0.312823320412496
80095,0.64060418731928
80096,0.00999658879389851
80097,0.9883464043655238
80098,0.08796427740593522
80099,0.16309732579025316
80100,0.03369583034360268
80101,0.01578106267469392
80102,0.9973248943022829
80103,0.20307285618849996
80104,0.02511269495039664
80105,0.0031757108468080403
80106,0.01758220403688829
80107,0.003316380828423893
80108,0.008281093138322305
80109,0.9906986702614662
80110,0.026646117043844942
80111,0.6934557176245096
80112,0.0026308812219984342
80113,0.004670800791720591
80114,0.022902964791580282
80115,0.003222244403067719
80116,0.008617127946053082
80117,0.05201267012629834
80118,0.014123670381552891
80119,0.400713916243771
80120,0.0006019805131961011
80121,0.037591219557025914
80122,0.029193917042354404
80123,0.0002326239014406265
80124,0.9996059355360297
80125,0.03809067885525595
80126,0.6907580543216402
80127,0.006753310950415921
80128,0.9997999441067018
80129,0.024299855606121253
80130,0.01400430471188395
80131,0.9930277437845105
80132,0.4093746797765444
80133,0.008497339725002575
80134,0.8527899540763137
80135,0.02673239262425781
80136,0.9956787739964666
80137,0.6199326015983443
80138,0.001121984526171756
80139,0.01734976524281186
80140,0.07300225698753256
80141,0.008542967178047083
80142,0.013170714932093229
80143,0.009960330824737068
80144,0.0029608918998183555
80145,0.9378944154574389
80146,0.9845621491154635
80147,0.996263504374628
80148,0.008612980029575206
80149,0.98979016076053
80150,0.021151808138439608
80151,0.013837553362735297
80152,0.9977961076142318
80153,0.057778489650364015
80154,0.020243988522322273
80155,0.1255455802205252
80156,0.9932341495629772
80157,0.9891752853060131
80158,0.003701555069459947
80159,0.007297632185878057
80160,0.02442131818646849
80161,0.019055922091792188
80162,0.13791790061673476
80163,0.01293691903889009
80164,0.044847111029497774
80165,0.3087342250420038
80166,0.08993131834764193
80167,0.09987805211841289
80168,0.13476526213534357
80169,0.020492281862597383
80170,0.008585341462612084
80171,0.03915238599966222
80172,0.012750364096621853
80173,0.009672387263534032
80174,0.9985809144540774
80175,0.00411871388736581
80176,0.014947302455326876
80177,0.9804200620869608
80178,0.009724757113380075
80179,0.05178557329381125
80180,0.002340786265084899
80181,0.987326302208583
80182,0.0004922103593424047
80183,0.008891028375820568
80184,0.9735387377714086
80185,0.019860701922198777
80186,0.012326568757328378
80187,0.02031177884798699
80188,0.036894635129815646
80189,0.004302621201547349
80190,0.0062290076779876625
80191,0.03862560099691747
80192,0.004256479018198292
80193,0.0011591850863182237
80194,0.017671739123449454
80195,0.9904447568905024
80196,0.0009744966164962298
80197,0.009653719198992706
80198,0.01953963098323801
80199,0.017250051066292973
80200,0.06632002937298144
80201,0.2199376519788661
80202,0.005353027442471559
80203,0.9988545841423874
80204,0.21980342146108298
80205,0.3784194446797683
80206,0.0009654120395789701
80207,0.25513586735878896
80208,0.005478863006384836
80209,0.012238324717270259
80210,0.02128615682940108
80211,0.09198129891358817
80212,0.05789351040241237
80213,0.007017567202254329
80214,0.2345478944701532
80215,0.003331644542612759
80216,0.11806353841232577
80217,0.00528463337992112
80218,0.0035982617317425617
80219,0.006660307210283871
80220,0.004383035723905181
80221,0.003699689859985246
80222,0.35577257148047176
80223,0.9936116928679943
80224,0.011798086258599842
80225,0.06650332638841701
80226,0.1798998919893149
80227,0.00116897518416968
80228,0.06569709399872829
80229,0.13272938493154782
80230,0.004827565004978088
80231,0.9742542384284375
80232,0.03444501573076711
80233,0.032537510489622445
80234,0.01200811674996458
80235,0.003537960040730718
80236,0.09272690698429113
80237,0.004975546563922922
80238,0.1143170332717365
80239,0.035312758917786916
80240,0.3286050159230607
80241,0.012598439625528764
80242,0.05465686795462455
80243,0.002909259430115247
80244,0.014288288336209551
80245,0.035037628033138105
80246,0.012353087078790485
80247,0.008509025917834392
80248,0.6092288157106689
80249,0.0016879923537705538
80250,0.4842582896000798
80251,0.004984738846972824
80252,0.01180576485429344
80253,0.020612371541215115
80254,0.0005272678783095996
80255,0.4549521095058958
80256,0.01783940370458375
80257,0.8772916835335859
80258,0.01420332341509686
80259,0.007062339354941395
80260,0.005936696510158625
80261,0.009604417033273475
80262,0.0501585727462628
80263,0.35528170761969885
80264,0.9959111454267773
80265,0.00931234148962184
80266,0.09602122866787288
80267,0.997583011325031
80268,0.001778208113628589
80269,0.006932398419096407
80270,0.187370207943012
80271,0.16508970688144026
80272,0.8120971251412346
80273,0.6436973523989654
80274,0.027985844007217864
80275,0.03988785152083772
80276,0.9980295859558699
80277,0.006810076015379753
80278,0.7791571696748834
80279,0.7661853187606728
80280,0.08205755597885458
80281,0.06746109563514091
80282,0.04045903161757749
80283,0.0023930652104589157
80284,0.038617339163418814
80285,0.2327601600770533
80286,0.996307189885428
80287,0.017499127858096788
80288,0.008517976670313085
80289,0.00890240712573551
80290,0.009484638358921554
80291,0.004556364932830596
80292,0.0004176950653230094
80293,0.009012842501351537
80294,0.039731625340359344
80295,0.031036588423583353
80296,0.012111847087983732
80297,0.9977561826806064
80298,0.008860117773545057
80299,0.17139133359067776
80300,0.23976220332274115
80301,0.008617894159501252
80302,0.0807761305351763
80303,0.38924796618579344
80304,0.004806885223353403
80305,0.7164791142674298
80306,0.05603846648539137
80307,0.026096750966775384
80308,0.004706334138458572
80309,0.0005936745683013643
80310,0.0070418863146594485
80311,0.0024348783634324123
80312,0.03775818222997521
80313,0.01581394150085101
80314,0.008242984337931655
80315,0.2758894071630492
80316,0.38812439803776905
80317,0.010212763531421077
80318,0.9908849265592498
80319,0.03404318333544563
80320,0.0007836703872418185
80321,0.09318812634629141
80322,0.02685668381283883
80323,0.6083361462070712
80324,0.010760391325980799
80325,0.058871437782396945
80326,0.07922471018183527
80327,0.0034091140157036727
80328,0.23646127046627038
80329,0.10305670945639692
80330,0.053877988788180085
80331,0.003471931696101034
80332,0.06460702115205477
80333,0.05755654804952676
80334,0.8795833604126784
80335,0.006725201754425444
80336,0.016347300451601255
80337,0.0032635796030467293
80338,0.047865546128521404
80339,0.015721733125640833
80340,0.019020948556572558
80341,0.04592682134240362
80342,0.01679778678784595
80343,0.037661061087858605
80344,0.021439393407813076
80345,0.1453841594383845
80346,0.9822380845434203
80347,0.01034235419935965
80348,0.003736210048012266
80349,0.16796164852435377
80350,0.1743341445711521
80351,0.011413498422852393
80352,0.014563495173736658
80353,0.21545302081560483
80354,0.9690416408246232
80355,0.15129980803418336
80356,0.004924760026539382
80357,0.01750410730928417
80358,0.0977939835495372
80359,0.032307151584071374
80360,0.025078586669205236
80361,0.014080140912549121
80362,0.0028420514962394752
80363,0.01543392100970375
80364,0.09109803222665115
80365,0.005787793690602375
80366,0.03343080021455268
80367,0.03628357678463499
80368,0.002658723512000837
80369,0.9989568555144164
80370,0.9978151089991981
80371,0.6243167638058412
80372,0.018090947787147975
80373,0.009406551114927945
80374,0.0014700534532000103
80375,0.002622033408013682
80376,0.9979369087460488
80377,0.12979368862757426
80378,0.01195458739860638
80379,0.0006751649860683519
80380,0.08641496254404707
80381,0.026197706096506866
80382,0.07863567553570655
80383,0.05646575636139915
80384,0.2031957336895721
80385,0.0168219764614442
80386,0.011466144792023302
80387,0.15352059017571745
80388,0.003538798190492503
80389,0.003403212148773734
80390,0.002684245469590758
80391,0.014005674386489725
80392,0.6299341124657705
80393,0.4420463219225813
80394,0.17107470915229075
80395,0.015993343321152487
80396,0.08334076326499514
80397,0.019308586178761477
80398,0.19451379629618337
80399,0.013096866064860813
80400,0.9929299684830561
80401,0.005964513043751118
80402,0.004006206367781753
80403,0.13831879494785193
80404,0.10514921749117437
80405,0.04756009929111053
80406,0.021069953646925623
80407,0.007826272969152517
80408,0.08990176226856912
80409,0.018675456945388157
80410,0.007752637812242348
80411,0.10457833785313146
80412,0.015200444545505743
80413,0.02497210042526887
80414,0.10194193062788669
80415,0.0004987802554399717
80416,0.16318617837378674
80417,0.006211085696112904
80418,0.005935350198240539
80419,0.05894572237377013
80420,0.013866814530863164
80421,0.013030851633927634
80422,0.0008318244685991219
80423,0.05571517988776694
80424,0.019133260238055783
80425,0.002096327419108083
80426,0.027637598434781852
80427,0.013193670481619664
80428,0.0642462901781635
80429,0.9733550258821
80430,0.004130940539445065
80431,0.9929753757498648
80432,0.43916888555539696
80433,0.0014561019956712221
80434,0.08727183447552002
80435,0.0046115144679681535
80436,0.00396081174008377
80437,0.09242605305676888
80438,0.053488861622160905
80439,0.16062468489317414
80440,0.5419473966087142
80441,0.03858125251563325
80442,0.7435981200691614
80443,0.00963196611832755
80444,0.03617462489128408
80445,0.050562142728038925
80446,0.017691469750381564
80447,0.14148788970960238
80448,0.01269984491417592
80449,0.022862630815173042
80450,0.0805876918497746
80451,0.03507395979798772
80452,0.12855335383643923
80453,0.025335875576809226
80454,0.12911369786165938
80455,0.0170972235193137
80456,0.007138591997983159
80457,0.039174147576756545
80458,0.9919644658958506
80459,0.0037935777350138365
80460,0.021450035934919877
80461,0.09730546165567507
80462,0.005550353123694815
80463,0.040325008837230336
80464,0.0012112270980616556
80465,0.23772304613764572
80466,0.023863744112896837
80467,0.005435681345222944
80468,0.006335039741724198
80469,0.024581709112259924
80470,0.8080007773662268
80471,0.015872768216254832
80472,0.13510656829830134
80473,0.0044030892630276455
80474,0.00204469094915159
80475,0.011252806334131196
80476,0.002637765155843223
80477,0.012299497418284082
80478,0.007463039730242628
80479,0.1922590004604546
80480,0.0006934330124437083
80481,0.00534812518402705
80482,0.08021048557481944
80483,0.04685410855075835
80484,0.003993902005636463
80485,0.10776498258303058
80486,0.0031630126033538814
80487,0.022337584619983954
80488,0.9924542677226346
80489,0.00649481779831175
80490,0.05694426169189462
80491,0.9853035606086448
80492,0.021167326959474427
80493,0.01841764985581617
80494,0.044949426408083096
80495,0.9971523368255669
80496,0.011481832274058142
80497,0.9996543409886834
80498,0.09094869884115923
80499,0.15436477690360728
80500,0.9985765097116852
80501,0.013303096678807351
80502,0.0019493561136057522
80503,0.23089260879583628
80504,0.9977289462531442
80505,0.9948411148239819
80506,0.9984954169109184
80507,0.016901240966781313
80508,0.09595257436259494
80509,0.03481146589128119
80510,0.028481103627372755
80511,0.030392340003905425
80512,0.06236169756171147
80513,0.009542686308472064
80514,0.0046881354654831125
80515,0.3744369406062109
80516,0.018711096076698925
80517,0.02438447892337432
80518,0.12809308019186993
80519,0.03277052252549986
80520,0.0999641818248991
80521,0.006105582906488915
80522,0.035229308434949494
80523,0.010070953754554092
80524,0.016314710463415073
80525,0.007571940674047734
80526,0.027666925621330354
80527,0.0014072429125948872
80528,0.010445377320158492
80529,0.007411260009217907
80530,0.020620109518032805
80531,0.005623134840103207
80532,0.014194080859644149
80533,0.01143927914953176
80534,0.02661402965558828
80535,0.013886303486636692
80536,0.05129012968664847
80537,0.025669399426441954
80538,0.017547907808250537
80539,0.15316328396990114
80540,0.03942578140115024
80541,0.12661656568251164
80542,0.2329195939626576
80543,0.07106091197300378
80544,0.009403880137752426
80545,0.04972547113344286
80546,0.010751113113778826
80547,0.012693683686890833
80548,0.0015302378476902676
80549,0.9966445844498513
80550,0.997649075401571
80551,0.08601973102905675
80552,0.25624480702379404
80553,0.0011878435974824254
80554,0.012114807086140064
80555,0.000844242108140367
80556,0.998902213684662
80557,0.053882914338326184
80558,0.006839286094085902
80559,0.999269867090527
80560,0.010321496908687848
80561,0.06273403824630042
80562,0.08066392551797663
80563,0.25086536437265766
80564,0.003383102012142646
80565,0.0009854530635885284
80566,0.0382784736584474
80567,0.008650722160702508
80568,0.00686441212186209
80569,0.5938156178296377
80570,0.0941035862930549
80571,0.014247606855412893
80572,0.040809444409646595
80573,0.028839783030886974
80574,0.0025519637172915157
80575,0.5608309703478719
80576,0.02061954990169066
80577,0.9997928129827185
80578,0.016129538181205827
80579,0.19912864750908685
80580,0.0037238974634902955
80581,0.09540941193956198
80582,0.04546960402243775
80583,0.06989634797538123
80584,0.009098778790777681
80585,0.22264951635928973
80586,0.25801153946484295
80587,0.004012250897073366
80588,0.024261987864814153
80589,0.22487031880899688
80590,0.007844526173818981
80591,0.028742158508108538
80592,0.46401956479662587
80593,0.055103571038926824
80594,0.008157199785702892
80595,0.020615550378306657
80596,0.013016577321449334
80597,0.6869800141138847
80598,0.0040963298742238315
80599,0.025838879614764977
80600,0.9994306464871825
80601,0.025041720233074972
80602,0.012744673416109343
80603,0.13322951722176973
80604,0.01628476843747661
80605,0.03809852294301655
80606,0.26572070191167774
80607,0.017896418867255164
80608,0.014344644113691506
80609,0.9742570448333074
80610,0.09740354680057768
80611,0.02690177747114796
80612,0.9778204613086325
80613,0.2357770327797397
80614,0.04678166334954257
80615,0.9973950877136354
80616,0.03387922062345333
80617,0.6541077438887829
80618,0.9913446804452251
80619,0.25441195300565106
80620,0.041300022317669945
80621,0.004372074293815861
80622,0.6894226801702483
80623,0.8091602382638404
80624,0.11175640889765603
80625,0.06566807765361
80626,0.12418673194600377
80627,0.10959528403952079
80628,0.006141158785208253
80629,0.005347309268934012
80630,0.003981009403159758
80631,0.5199573380012498
80632,0.04049573944458791
80633,0.009755313204722595
80634,0.004247042191735892
80635,0.7900200767302864
80636,0.9742122353049869
80637,0.8926751685837404
80638,0.233497591028779
80639,0.05500486228172539
80640,0.0035177635465230483
80641,0.2981454745783009
80642,0.009360874091614634
80643,0.019363483229330056
80644,0.011236261177302037
80645,0.9942517258077042
80646,0.0036104960318911264
80647,0.07409278417455438
80648,0.2661422383368074
80649,0.04132666650525004
80650,0.9906771688545333
80651,0.006169190330137183
80652,0.009647760449604883
80653,0.006579149866415869
80654,0.9936141382578831
80655,0.990641236381591
80656,0.005915589675988227
80657,0.348731984563346
80658,0.02312350204620854
80659,0.995979706177744
80660,0.6021839584554887
80661,0.01007880065739375
80662,0.01429205219258195
80663,0.023754321554195917
80664,0.5527034532922118
80665,0.9701036788612994
80666,0.9822056972748334
80667,0.005201286260191214
80668,0.020540205356074315
80669,0.920367622701244
80670,0.003318124013426661
80671,0.00028068864963286266
80672,0.05611345057062137
80673,0.4734660558948982
80674,0.0329854114059517
80675,0.015614650141681374
80676,0.004306637112700428
80677,0.004563097863904866
80678,0.005788999630679203
80679,0.19729128046438515
80680,0.007577900921605354
80681,0.003388723080884925
80682,0.005949373727016894
80683,0.003401247246853969
80684,0.022009117917505382
80685,0.9991363924087462
80686,0.012750678956903896
80687,0.01674613672410608
80688,0.031278257808159515
80689,0.008840584174305952
80690,0.05488462056823884
80691,0.05043127807936524
80692,0.0029717823449380396
80693,0.1747943306854291
80694,0.01889927701908055
80695,0.01920948440498983
80696,0.014261500529102921
80697,0.02249871244414546
80698,0.11803713744148486
80699,0.010386533752330942
80700,0.532790314528383
80701,0.23423633333755428
80702,0.076138074354209
80703,0.00921287240504451
80704,0.035483484951505335
80705,0.08675282784258598
80706,0.037648173546996795
80707,0.01580907692908351
80708,0.0035918467430884407
80709,0.005132070756506546
80710,0.07027632781141947
80711,0.07460777171586466
80712,0.20906670843527955
80713,0.017455256218631334
80714,0.004875053383697803
80715,0.007465260939546712
80716,0.050037260670542476
80717,0.04233157464471959
80718,0.018864018616599407
80719,0.004432012377829007
80720,0.00655344334749353
80721,0.002237934540905244
80722,0.003225514683118064
80723,0.10357335014031362
80724,0.11238264109276577
80725,0.1656601128619922
80726,0.0012715229784631345
80727,0.06374863209612915
80728,0.008354113482287687
80729,0.112266311419202
80730,0.033891028071037596
80731,0.0029204613012947553
80732,0.046692286488265795
80733,0.005853635648149148
80734,0.049468682973347805
80735,0.051237876796624664
80736,0.019076894841308412
80737,0.025765354628469215
80738,0.0464138830934358
80739,0.009665180743711872
80740,0.029715153522607902
80741,0.013893626551498338
80742,0.0008185992036741888
80743,0.0025786869479549877
80744,0.015084558063836063
80745,0.021550462298198514
80746,0.024664409657745516
80747,0.006559024896754787
80748,0.018786698492431288
80749,0.0008162262625109534
80750,0.1383393120571068
80751,0.6332598815964202
80752,0.018354152648330332
80753,0.8278262682521305
80754,0.018177234430319655
80755,0.016393349938462178
80756,0.05474043042494185
80757,0.3318124948244979
80758,0.14791670413211652
80759,0.01326810859512258
80760,0.7560784630070521
80761,0.011097456775575124
80762,0.045742733753341924
80763,0.020945683777614733
80764,0.02633460760968372
80765,0.022669318808626104
80766,0.04860305738906482
80767,0.0076247751586680755
80768,0.00838584769504436
80769,0.04746038620229151
80770,0.045411435386586096
80771,0.059854565678715936
80772,0.9988931616942314
80773,0.4133631392736715
80774,0.0034384357905162645
80775,0.06830812056521447
80776,0.033954428390465585
80777,0.010024630024211664
80778,0.0037669542465662348
80779,0.007425372806908808
80780,0.028234513157022675
80781,0.018208127341409593
80782,0.0026256299837561837
80783,0.5214284373983638
80784,0.07360388524506217
80785,0.08546619712037712
80786,0.017120804102159676
80787,0.9996459849588576
80788,0.009140557524588054
80789,0.03878120775962983
80790,0.8435003659024805
80791,0.007396718193799385
80792,0.0031929646329648207
80793,0.0325348546626024
80794,0.003346380090319852
80795,0.034482861681421284
80796,0.17704970607825427
80797,0.0798634936671469
80798,0.000702427225911597
80799,0.0944102069094584
80800,0.018964671670863235
80801,0.03476719529692909
80802,0.007038651184413459
80803,0.0316072868355449
80804,0.023364390851310184
80805,0.0031692758199602477
80806,0.001370282577556173
80807,0.0026893370014071123
80808,0.043220775202301394
80809,0.07087181290752546
80810,0.008279020594683826
80811,0.009521471689688301
80812,0.005010900407009105
80813,0.1078221202433585
80814,0.01344306401447732
80815,0.1448890037209421
80816,0.016573297027711816
80817,0.19560538730644572
80818,0.004567454902731992
80819,0.008837801201323343
80820,0.19940331797834662
80821,0.007463487785113007
80822,0.004085254302893763
80823,0.9998164160306908
80824,0.13907250798214504
80825,0.46802996496686566
80826,0.04025011079599923
80827,0.0160729201863275
80828,0.0009074429738178841
80829,0.005531656074236335
80830,0.09641900373342373
80831,0.00982541520678214
80832,0.9994746835330985
80833,0.04296737640235861
80834,0.0024830429331204676
80835,0.14776386711462056
80836,0.07858136017528666
80837,0.0038333643217476434
80838,0.2184291791877396
80839,0.025491179161415196
80840,0.002159648894002601
80841,0.025121502563851202
80842,0.014243625587231678
80843,0.009996053503787013
80844,0.026005173264273724
80845,0.018568943223711994
80846,0.8417187131156054
80847,0.008166995771374565
80848,0.0024888368502750616
80849,0.008498288563022708
80850,0.5590573017981377
80851,0.05301466733579762
80852,0.19248269258895895
80853,0.20410498412023562
80854,0.05406437186131976
80855,0.0042721093359913784
80856,0.029699692334553832
80857,0.6363225319463663
80858,0.18304988548604545
80859,0.956425302759083
80860,0.07532478576162827
80861,0.19883481924340168
80862,0.4440117325195171
80863,0.12574639393540354
80864,0.9960077631422934
80865,0.016238465704229283
80866,0.001679572749284056
80867,0.08522709284293534
80868,0.9898902730641203
80869,0.007025372020191231
80870,0.016879971387616734
80871,0.00965641608264097
80872,0.02749880124702962
80873,0.006066057969775125
80874,0.9870112886094404
80875,0.7515371960723183
80876,0.009868045078586305
80877,0.9827101428645599
80878,0.9644018528412873
80879,0.09276745203712135
80880,0.20786691715490802
80881,0.9938783137915082
80882,0.0012435764625947216
80883,0.2986488376497005
80884,0.004897656524957817
80885,0.003921339187433777
80886,0.0016809795038893781
80887,0.011700500563514241
80888,0.020782610361861794
80889,0.00623576659005617
80890,0.035693446823829564
80891,0.11715998860609989
80892,0.9997724901092273
80893,0.003602762945214051
80894,0.005338109445112297
80895,0.3283541928494255
80896,0.010660411286224997
80897,0.12668176403955161
80898,0.009175825953260138
80899,0.14672603526684305
80900,0.008122443911472613
80901,0.009484489069296607
80902,0.019359168023092295
80903,0.005302669627319899
80904,0.0023599082622697675
80905,0.0005048570656045267
80906,0.03999839670339495
80907,0.6235001382539935
80908,0.03851899952141262
80909,0.6012986191357822
80910,0.006171885695559597
80911,0.003727178042536989
80912,0.013834404728348154
80913,0.03245255122712269
80914,0.004988393747995021
80915,0.9953067196098296
80916,0.016857253898410685
80917,0.09431439162811733
80918,0.006226134500602949
80919,0.13899633015964377
80920,0.018408655796855355
80921,0.04176597775405228
80922,0.4031192701191168
80923,0.048945738560670506
80924,0.18666074471763627
80925,0.06450748008633038
80926,0.020315502753144348
80927,0.03433190212781827
80928,0.00694631770147141
80929,0.07818329335849682
80930,0.7518435360001415
80931,0.9954616591788125
80932,0.4865316713388774
80933,0.04687839056384348
80934,0.009758717877467266
80935,0.0211566156524027
80936,0.9962408178894739
80937,0.1385465360030217
80938,0.013246618574813141
80939,0.051022706982756606
80940,0.033844411427864714
80941,0.051876812895049446
80942,0.03342498816771394
80943,0.2244154398496886
